file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_stopped_agent_collects_backlog_but_never_auto_starts	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_stopping_ambient_agent_cancels_active_observation_and_preserves_backlog	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_turn_failure_ack_survives_a_queued_ordered_cursor_error	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_unknown_moderation_does_not_create_ghost_participant	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_vote_cast_rejects_unknown_poll_or_invalid_choice_without_event_or_ack	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_vote_duration_is_bounded_and_expired_vote_rejects_ballot_atomically	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_realtime.py	RoomRealtimeControllerTests.test_zero_width_final_is_an_error_not_silence	KEEP	retained	The canonical room controller preserves command, routing, publication, cursor, lifecycle, and recovery contracts.	RoomRealtimeController plus RoomStore events/session state and broker output	A controller mutation causes unauthorized publication, cursor loss, partial commit, stale generation use, or broken provider lifecycle.	The test drives the controller and inspects canonical durable state and/or emitted room protocol output.		D
tests/test_room_repository_factory.py	RoomRepositorySettingsTests.test_application_database_factory_checks_schema_through_one_owner	CONSOLIDATE	retained_unresolved_after_reverse_review	Single database ownership is current, but this test observes constructor wiring rather than repository behavior.	injected fake object/constructor fields	An application composition regression can occur while this isolated factory case passes.	Move this assertion under the application database composition boundary.	postgres-application-database-owner	D
tests/test_room_repository_factory.py	RoomRepositorySettingsTests.test_default_settings_build_sqlite_repository	REMOVE	reviewed_removal_candidate	No behavioral contract; the oracle only checks the concrete repository class.	object type	The repository can be unusable while still having the expected type.	Type identity alone is explicitly below the admission threshold.		D
tests/test_room_repository_factory.py	RoomRepositorySettingsTests.test_injected_postgres_database_owns_schema_and_connection_setup	CONSOLIDATE	retained_unresolved_after_reverse_review	Single database ownership is current, but this test observes constructor wiring rather than repository behavior.	injected fake object/constructor fields	An application composition regression can occur while this isolated factory case passes.	Move this assertion under the application database composition boundary.	postgres-application-database-owner	D
tests/test_room_repository_factory.py	RoomRepositorySettingsTests.test_invalid_backend_is_rejected	KEEP	retained	Backend selection and secrets fail closed without silent fallback or diagnostic leakage.	repository construction error/public diagnostics	A production mutation falls back to the wrong authority or exposes a DSN/credential.	The final oracle observes the fail-closed configuration result and redacted diagnostics.		D
tests/test_room_repository_factory.py	RoomRepositorySettingsTests.test_invalid_dsn_environment_name_is_rejected	KEEP	retained	Backend selection and secrets fail closed without silent fallback or diagnostic leakage.	repository construction error/public diagnostics	A production mutation falls back to the wrong authority or exposes a DSN/credential.	The final oracle observes the fail-closed configuration result and redacted diagnostics.		D
